48.2,15.5,51.06,5.69,99.9,15.5,40.45,19.34,49.17
48.2,15.4755555555556,51.05,5.69,99.9,15.5,40.4,19.39,49.3083333333333
48.06,15.4266666666667,51.03,5.62333333333333,99.9,15.5,40.3816666666667,19.39,49.45
48,15.4511111111111,51.05,5.56,99.9,15.5,40.3022222222222,19.3961111111111,49.61
47.9666666666667,15.478,51.072,5.5,99.9,15.5222222222222,40.29,19.4877777777778,50.0422222222222
47.8266666666667,15.4247368421053,51.0284210526316,5.46666666666667,99.9,15.5555555555556,40.235,19.5,50.3477777777778
47.76,15.4327777777778,51.035,5.4,99.9,15.5277777777778,40.2,19.5,50.5338888888889
47.7,15.4633333333333,51.0844444444444,5.4,99.9,15.5888888888889,40.1816666666667,19.5166666666667,50.6816666666667
47.59,15.4205555555556,51.0794444444444,5.46666666666667,99.9,15.5666666666667,40.09,19.6,50.8
47.53,15.39,51.03,5.5,99.9,15.5611111111111,40.1388888888889,19.5944444444444,51.0627777777778
47.5,15.4511111111111,51.05,5.5,99.9,15.5444444444444,40.09,19.5111111111111,51.2483333333333
47.4333333333333,15.445,51.065,5.5,99.9,15.5944444444444,40.09,19.4938888888889,51.6361111111111
47.4,15.4388888888889,51.04,5.5,99.9,15.5666666666667,40.045,19.4266666666667,51.6816666666667
47.4,15.445,51.045,5.59,99.9,15.5888888888889,40.07,19.3733333333333,51.7
47.29,15.4511111111111,51.05,5.59,99.9,15.6,40.01,19.28,51.715
47.29,15.4388888888889,51.04,5.59,99.9,15.6,40,19.25,51.75
47.2,15.4022222222222,51.01,5.59,99.9,15.6,39.9722222222222,19.215,51.735
47.1725,15.39,51,5.64,99.9,15.6,39.9833333333333,19.2,51.7
47.03,15.39,51,5.69,99.9,15.6,39.9722222222222,19.15,51.7
46.9666666666667,15.4083333333333,51.015,5.69,99.9,15.6,39.9666666666667,19.1,51.7
46.9666666666667,15.3961111111111,51.005,5.59,99.9,15.6,39.9,19.05,51.6
46.9,15.39,51,5.59,99.9,15.6,39.9,18.9877777777778,51.4611111111111
46.8266666666667,15.39,51,5.62333333333333,99.9,15.6,39.8633333333333,18.9083333333333,51.4
46.7,15.39,51,5.69,99.9,15.6,39.7961111111111,18.8733333333333,51.4611111111111
46.7,15.39,51,5.76333333333333,99.9,15.6,39.79,18.79,51.5755555555556
46.6633333333333,15.39,51,5.76333333333333,99.9,15.6,39.79,18.79,51.7988888888889
46.59,15.39,51,5.69,99.9,15.6,39.79,18.79,51.9916666666667
46.59,15.39,51,5.69,99.9,15.6,39.79,18.755,52.2083333333333
46.53,15.39,51,5.76333333333333,99.9,15.6,39.79,18.7,52.5216666666667
46.5,15.39,51,5.76333333333333,99.9,15.6,39.8022222222222,18.7,52.7366666666667
46.5,15.39,51,5.9,99.9,15.6,39.8205555555556,18.6888888888889,52.8327777777778
46.5,15.39,51,5.9,99.9,15.61,39.8255555555556,18.6055555555556,52.9638888888889
46.4333333333333,15.39,51,6,99.9,15.63,39.9088888888889,18.6,53.145
46.5,15.39,51,6.06,99.9,15.655,39.9611111111111,18.5944444444444,53.275
46.4333333333333,15.39,51,6.09,99.9,15.67,39.9666666666667,18.5833333333333,53.3083333333333
46.4,15.39,51,6.22666666666667,99.9,15.67,39.9666666666667,18.5333333333333,53.3877777777778
46.4,15.39,51,6.3,99.9,15.66,39.9666666666667,18.55,53.4
46.4,15.39,51,6.4,99.9,15.64,39.9444444444444,18.5,53.3083333333333
46.4,15.39,51.02,6.46666666666667,99.9,15.645,39.95,18.4755555555556,53.2944444444444
46.4,15.39,51.045,6.5,99.9,15.65,39.9555555555556,18.4694444444444,53.3511111111111
46.4,15.39,51.07,6.5,99.9,15.645,39.95,18.4266666666667,53.3488888888889
46.4,15.39,51.045,6.5,99.9,15.63,39.9333333333333,18.39,53.29
46.4,15.385,51.055,6.5,99.9,15.66,39.9666666666667,18.39,53.3205555555556
46.4,15.375,51.09,6.4,99.9,15.67,39.9777777777778,18.39,53.4
46.4,15.39,51.09,6.4,99.9,15.68,39.9888888888889,18.39,53.4
46.4,15.39,51.09,6.4,99.9,15.62,39.9222222222222,18.3844444444444,53.3938888888889
46.3633333333333,15.38,51.09,6.4,99.9,15.68,39.9888888888889,18.3011111111111,53.2922222222222
46.3633333333333,15.38,51.09,6.4,99.9,15.68,39.9888888888889,18.29,53.205
46.4,15.37,51.09,6.33333333333333,99.9,15.67,39.9777777777778,18.29,53.1388888888889
46.4,15.39,51.09,6.26333333333333,99.9,15.67,39.9777777777778,18.28,53.15
46.3266666666667,15.38,51.09,6.12333333333333,99.9,15.69,40,18.26,53.3533333333333
46.3266666666667,15.36,51.1327777777778,6,99.9,15.67,39.9877777777778,18.255,53.4222222222222
46.29,15.385,51.1755555555556,6,99.9,15.67,39.9977777777778,18.22,53.4611111111111
46.29,15.36,51.1877777777778,6,99.9,15.67,40.0027777777778,18.21,53.4988888888889
46.29,15.335,51.2,6,99.9,15.67,40.07,18.21,53.525
46.29,15.345,51.1816666666667,6,99.9,15.685,40.1083333333333,18.2,53.525
46.6233333333333,15.335,51.0972222222222,6.09,99.9,15.645,40.2633333333333,18.1888888888889,53.4194444444444
46.99,15.34,51.01,6.09,99.9,15.605,40.4094444444444,18.1055555555556,53.2166666666667
46.53,15.39,51,6.09,99.9,15.6,40.6105555555556,18.1,53.0172222222222
45.7666666666667,15.39,51,6.09,99.9,15.6,40.715,18.0944444444444,52.8216666666667
45.36,15.39,51,6.19,99.9,15.6,40.845,18.0333333333333,52.6366666666667
44.9,15.37,51.045,6.19,99.9,15.6,40.9611111111111,18,52.535
44.5,15.39,51.1327777777778,6.22666666666667,99.9,15.6,41.045,18,52.4277777777778
44.06,15.39,51.265,6.3,99.9,15.6,41.0961111111111,18,52.3816666666667
43.8,15.39,51.3983333333333,6.33333333333333,99.9,15.6,41.1877777777778,17.9816666666667,52.3327777777778
43.2,15.39,51.525,6.4,99.9,15.6,41.235,17.9083333333333,52.4266666666667
43.3333333333333,15.39,51.6083333333333,6.4,99.9,15.6,41.29,17.9083333333333,52.545
43.4333333333333,15.39,51.725,6.4,99.9,15.6,41.3816666666667,17.89,52.5961111111111
43.56,15.39,51.7961111111111,6.5,99.9,15.6,41.4277777777778,17.89,52.6633333333333
43.7666666666667,15.39,51.8877777777778,6.5225,99.9,15.6,41.535,17.89,52.7
43.9666666666667,15.4205555555556,51.9327777777778,6.59,99.9,15.6,41.59,17.89,52.745
44.145,15.4511111111111,52.0388888888889,6.59,99.9,15.6,41.6572222222222,17.89,52.7938888888889
44.53,15.4144444444444,52.1033333333333,6.59,99.9,15.6,41.745,17.9266666666667,53.0773333333333
44.7233333333333,15.4633333333333,52.25,6.69,99.9,15.6,41.79,18,53.2611111111111
44.8633333333333,15.7144444444444,57.7511111111111,6.69,99.9,15.6,41.79,18,53.3572222222222
44.79,17.9411111111111,84.9561111111111,6.8,99.9,15.6,41.8572222222222,17.9755555555556,53.3305555555556
44.8633333333333,17.7077777777778,84.775,6.86666666666667,99.9,15.6,41.9,18,54.0672222222222
44.53,17.1433333333333,87.3861111111111,6.93333333333333,99.9,15.625,41.9661111111111,18.1,54.2994444444444
44.6266666666667,16.8322222222222,88.3433333333333,7.06,99.9,15.63,42.03,18.245,54.12
44.76,16.65,88.23,7.09,99.9,15.66,42.1472222222222,18.3733333333333,53.9105555555556
44.9633333333333,16.5105555555556,87.6611111111111,7.15666666666667,99.9,15.66,42.215,18.4327777777778,53.8166666666667
45.1633333333333,16.3744444444444,86.8288888888889,7.22666666666667,99.9,15.625,42.23,18.5044444444444,53.6816666666667
45.2666666666667,16.29,85.4816666666667,7.36666666666667,99.9,15.635,42.3227777777778,18.6277777777778,53.51
45.4666666666667,16.29,83.6672222222222,7.43333333333333,99.9,15.65,42.4377777777778,18.705,53.3738888888889
45.53,16.29,81.7366666666667,7.56,99.9,15.65,42.4816666666667,18.78,53.29
45.59,16.255,80.0816666666667,7.72666666666667,99.9,15.635,42.5522222222222,18.8066666666667,53.2088888888889
45.73,16.21,78.3505555555556,7.875,99.9,15.645,42.6722222222222,18.9205555555556,52.9988888888889
45.99,16.1833333333333,76.3,7.9,99.9,15.68,42.8227777777778,18.9327777777778,52.5977777777778
46.2,16.1777777777778,74.5833333333333,8,99.9,15.69,42.9277777777778,18.9327777777778,52.56
46.1266666666667,16.1,73.2394444444444,8.06666666666667,99.9,15.69,43.055,18.9877777777778,52.4838888888889
46,16.1,72.1938888888889,8.19,99.9,15.69,43.145,19,52.4044444444444
46.29,16.1,71.35,8.19,99.9,15.69,43.235,19.0611111111111,52.4666666666667
46.3633333333333,16.1,70.4966666666667,8.3,99.9,15.69,43.345,19.1,52.4416666666667
46.8,16.1,69.6266666666667,8.3,99.9,15.69,43.4983333333333,19.1833333333333,52.255
47,16.1161111111111,68.8183333333333,8.3,99.9,15.7205555555556,43.8755555555556,19.245,52.35
46.7233333333333,16.6161111111111,64.3755555555556,8.3,99.9,15.8,44.25,19.3066666666667,52.555
46.59,17.2566666666667,59.9427777777778,8.39,99.9,15.8,44.25,19.39,52.59
46.59,17.6222222222222,57.9644444444444,8.39,99.9,15.8,44.27,19.4083333333333,52.6966666666667
46.59,17.8322222222222,56.8833333333333,8.39,99.9,15.815,44.3083333333333,19.5,52.79
46.53,18.0277777777778,56.0827777777778,8.39,99.9,15.825,44.3205555555556,19.5166666666667,52.7488888888889
46.8633333333333,18.1055555555556,55.3761111111111,8.5,99.9,15.8,44.3022222222222,19.6,52.5772222222222
47.03,18.1888888888889,54.8733333333333,8.5,99.9,15.8,44.3205555555556,19.6166666666667,52.4388888888889
47.09,18.215,54.5777777777778,8.39,99.9,15.865,44.4722222222222,19.7,52.2633333333333
47.09,18.27,54.2561111111111,8.46333333333333,99.9,15.89,44.5,19.735,52.0755555555556
47.03,18.2955555555556,53.8838888888889,8.39,99.9,15.89,44.5,19.79,51.9111111111111
46.9,18.3788888888889,53.63,8.39,99.9,15.89,44.5,19.7966666666667,51.826
46.9,18.4572222222222,53.455,8.33,99.9,15.89,44.51,19.8788888888889,51.9044444444444
46.9,18.5277777777778,53.3016666666667,8.3,99.9,15.89,44.545,19.89,51.8033333333333
46.8725,18.6,53.0166666666667,8.22666666666667,99.9,15.89,44.59,19.89,51.71
46.73,18.65,52.8694444444444,8.19,99.9,15.89,44.555,19.9022222222222,51.6938888888889
46.7,18.705,52.755,8.19,99.9,15.89,44.5,19.9022222222222,51.5572222222222
46.7,18.78,52.63,8.16,99.9,15.89,44.515,19.8288888888889,51.3566666666667
46.7,18.8733333333333,52.1933333333333,8.1,99.9,15.89,44.59,19.725,51.24
46.7,18.89,51.3716666666667,8.06666666666667,99.9,15.8961111111111,44.57,19.6944444444444,51.0305555555556
46.7,18.9627777777778,50.8061111111111,8,99.9,15.9633333333333,44.56,19.6111111111111,50.7572222222222
46.7,19.0166666666667,50.4294444444444,8.06666666666667,99.9,16,44.525,19.5388888888889,50.5733333333333
46.6633333333333,19.0111111111111,50.1183333333333,8,99.9,16,44.5,19.4694444444444,50.4722222222222
46.59,19.0611111111111,49.9638888888889,8,99.9,16,44.5,19.39,50.4
46.59,19.1,49.7288888888889,8,99.9,16,44.5,19.39,50.4
46.59,19.1,49.5283333333333,7.9,99.9,16,44.5,19.3066666666667,50.4611111111111
46.5,19.1,49.3877777777778,7.9,99.9,16,44.5,19.29,50.4777777777778
46.56,19.1,49.1794444444444,7.9,99.9,16,44.4777777777778,19.29,50.505
46.59,19.1277777777778,49.015,7.9,99.9,16,44.5,19.28,50.57
46.59,19.1333333333333,48.95,7.9,99.9,16,44.5,19.1994444444444,50.3544444444444
46.56,19.2038888888889,48.7472222222222,7.9,99.9,16,44.5,19.1111111111111,50.29
46.6333333333333,19.3177777777778,48.5294444444444,7.9,99.9,16.05,44.545,19.0388888888889,50.1677777777778
47.2333333333333,19.4327777777778,48.21,8,99.9,16.05,44.545,18.9877777777778,50.09
47.5475,19.55,50.6422222222222,8,99.9,16.0944444444444,44.585,18.8961111111111,50.035
46.83,19.8688888888889,68.2127777777778,8,99.9,16.1,44.6083333333333,18.89,50
46.9,19.755,70.4594444444444,8,99.9,16.1,44.5961111111111,18.8288888888889,49.9022222222222
46.9666666666667,19.8466666666667,70.6666666666667,8.03333333333333,99.9,16.1,44.59,18.79,49.8388888888889
47,20.4238888888889,84.2088888888889,8.1,99.9,16.1,44.6083333333333,18.79,49.8572222222222
47,20.3155555555556,83.61,8.1,99.9,16.1,44.7,18.78,49.8205555555556
46.79,20.0194444444444,81.5461111111111,8.1,99.9,16.1277777777778,44.7,18.725,49.9
46.79,19.7916666666667,79.7122222222222,8.19,99.9,16.1388888888889,44.71,18.7,49.9
46.76,19.6,78.1538888888889,8.19,99.9,16.1833333333333,44.785,18.7,49.9
46.6266666666667,19.4572222222222,76.3394444444444,8.22666666666667,99.9,16.2,44.79,18.6277777777778,49.8755555555556
46.59,19.34,74.0572222222222,8.3,99.9,16.2,44.7961111111111,18.6,49.8755555555556
46.59,19.235,71.4377777777778,8.19,99.9,16.2,44.8877777777778,18.6,49.9
46.5,19.15,69.0416666666667,8.19,99.9,16.2,44.9,18.5944444444444,49.9055555555556
46.5,19.0388888888889,66.9505555555556,8.19,99.9,16.2,44.9,18.5555555555556,49.9166666666667
46.5,18.945,65.2838888888889,8.3,99.9,16.2,44.9,18.5,49.9388888888889
46.7666666666667,18.8844444444444,63.9466666666667,8.3,99.9,16.2,44.8694444444444,18.5,50
47.2,18.7911111111111,62.6544444444444,8.3,99.9,16.2,44.726,18.5,50
47.1266666666667,18.745,61.7977777777778,8.3,99.9,16.2,44.59,18.5,50
47.1266666666667,18.7,60.9433333333333,8.3,99.9,16.2,44.4888888888889,18.4755555555556,49.9777777777778
47.2,18.6166666666667,60.1027777777778,8.36,99.9,16.2,44.4222222222222,18.4205555555556,49.9444444444444
47.2,18.5611111111111,59.5822222222222,8.39,99.9,16.2,44.3144444444444,18.4388888888889,49.9755555555556
47.09,18.5333333333333,59.1655555555556,8.39,99.9,16.2,44.29,18.3788888888889,49.9555555555556
47.09,18.5,58.8411111111111,8.39,99.9,16.2,44.28,18.3788888888889,49.9888888888889
47.09,18.4572222222222,58.5061111111111,8.39,99.9,16.2,44.2,18.3677777777778,50
47.09,18.39,58.2266666666667,8.39,99.9,16.2135,44.1915,18.3677777777778,50
47.09,18.3844444444444,58.0105555555556,8.39,99.9,16.25,44.1683333333333,18.3344444444444,50.015
47.03,18.3011111111111,57.83,8.39,99.9,16.25,44.1027777777778,18.3177777777778,50.06
47,18.29,57.6866666666667,8.46333333333333,99.9,16.28,44.0861111111111,18.29,50.07
47,18.28,57.5188888888889,8.46333333333333,99.9,16.27,44.0883333333333,18.29,50.09
47,18.205,57.2988888888889,8.39,99.9,16.28,44.035,18.27,50.07
47,18.2,57.145,8.39,99.9,16.28,44,18.29,50.09
47.03,18.2,57.035,8.39,99.9,16.29,44,18.29,50.09
47.09,18.1277777777778,56.9611111111111,8.39,99.9,16.29,43.9888888888889,18.275,50.075
47.03,18.1,56.905,8.39,99.9,16.29,43.9277777777778,18.2,50
47.09,18.1,56.8266666666667,8.39,99.9,16.29,43.9,18.2,50
47.09,18.0388888888889,56.735,8.39,99.9,16.29,43.9,18.2,50
47.09,18,56.6205555555556,8.39,99.9,16.29,43.9,18.2,50
47,18,56.585,8.39,99.9,16.29,43.9,18.2,50
47,18,56.51,8.39,99.9,16.29,43.9,18.1777777777778,50
47,17.9694444444444,56.4833333333333,8.42666666666667,99.9,16.29,43.9,18.1277777777778,50
47,17.9266666666667,56.4,8.42666666666667,99.9,16.27,43.845,18.1444444444444,50.005
47,17.89,56.4,8.39,99.9,16.29,43.79,18.1,50.015
47.09,17.89,56.3816666666667,8.46333333333333,99.9,16.29,43.8083333333333,18.1,50.055
47.09,17.89,56.3022222222222,8.39,99.9,16.29,43.7961111111111,18.1,50.08
47,17.8622222222222,56.265,8.39,99.9,16.29,43.79,18.1,50.04
47.06,17.79,56.1816666666667,8.39,99.9,16.29,43.79,18.1,50.07
47.09,17.79,56.1144444444444,8.39,99.9,16.29,43.79,18.0666666666667,50.06
47.09,17.79,56.09,8.39,99.9,16.29,43.79,18.0555555555556,50.05
47.09,17.77,56.09,8.3,99.9,16.29,43.79,18.05,50.045
47.09,17.785,56.035,8.22666666666667,99.9,16.29,43.79,18,50
47.1266666666667,17.71,56.02,7.96666666666667,99.9,16.29,43.79,18,50.01
47.1266666666667,17.7,56,7.76,99.9,16.29,43.785,18,50.01
47.0666666666667,17.7,56,7.56,99.9,16.29,43.765,18,50
47.2,17.7,55.9388888888889,7.36666666666667,99.9,16.29,43.705,18,49.9888888888889
47.09,17.7,55.9,7.15666666666667,99.9,16.29,43.7,18,49.9888888888889
47.09,17.6944444444444,55.8766666666667,7.03,99.9,16.29,43.6327777777778,18,49.9888888888889
47.09,17.6333333333333,55.76,6.76333333333333,99.9,16.29,43.57,17.945,49.9277777777778
47.03,17.6111111111111,55.74,6.62333333333333,99.9,16.29,43.58,17.9572222222222,49.9
47.09,17.6111111111111,55.71,6.59,99.9,16.29,43.535,17.9388888888889,49.8327777777778
47,17.6,55.6694444444444,6.53,99.9,16.29,43.52,17.9083333333333,49.79
47,17.6,55.6816666666667,6.46666666666667,99.9,16.29,43.5,17.89,49.79
47.03,17.6,55.5216666666667,6.26,99.9,16.29,43.4166666666667,17.89,49.78
47.1633333333333,17.65,54.3672222222222,6.06,99.9,16.29,43.4,17.89,49.725
47.29,17.755,53.3783333333333,6,99.9,16.29,43.3327777777778,17.89,49.7
47.29,17.79,52.6883333333333,5.9,99.9,16.29,43.29,17.8677777777778,49.6083333333333
47.29,17.79,52.2311111111111,5.93333333333333,99.9,16.29,43.285,17.8677777777778,49.57
47.29,17.79,51.8533333333333,6.06,99.9,16.29,43.21,17.89,49.59
47.2,17.8455555555556,51.5861111111111,6.3,99.9,16.29,43.2,17.8511111111111,49.555
47.1266666666667,17.8511111111111,51.3377777777778,6.3,99.9,16.29,43.2,17.8511111111111,49.5327777777778
47.09,17.89,51.2166666666667,6.26333333333333,99.9,16.29,43.1938888888889,17.8066666666667,49.515
47.09,17.89,51.0283333333333,6.19,99.9,16.29,43.1266666666667,17.79,49.4222222222222
47,17.89,50.8388888888889,6.19,99.9,16.29,43.1388888888889,17.79,49.45
47,17.89,50.73,6.19,99.9,16.29,43.1144444444444,17.79,49.4388888888889
46.9,17.89,50.5933333333333,6.33333333333333,99.9,16.29,43.1388888888889,17.79,49.4555555555556
46.845,17.89,50.4611111111111,6.46666666666667,99.9,16.29,43.09,17.79,49.4777777777778
46.9,17.89,50.405,6.5,99.9,16.29,43.09,17.79,49.4888888888889
46.79,17.89,50.2772222222222,6.5,99.9,16.29,43.09,17.79,49.5
46.79,17.89,50.1327777777778,6.5,99.9,16.29,43.1022222222222,17.77,49.5
46.79,17.89,50.045,6.5,99.9,16.29,43.1205555555556,17.79,49.5
46.79,17.89,49.955,6.53,99.9,16.29,43.0961111111111,17.745,49.4777777777778
46.76,17.89,49.8266666666667,6.59,99.9,16.29,43.09,17.7,49.5
46.7,17.89,49.79,6.695,99.9,16.29,43.09,17.7,49.4777777777778
46.7,17.89,49.765,6.93333333333333,99.9,16.29,43.09,17.71,49.5
46.7,17.89,49.6938888888889,7.06,99.9,16.29,43.09,17.71,49.5
46.7,17.89,49.6266666666667,7.12333333333333,99.9,16.29,43.09,17.705,49.4388888888889
46.6266666666667,17.89,49.515,7.26333333333333,99.9,16.3177777777778,43.055,17.75,49.4
46.6333333333333,17.8677777777778,49.4722222222222,7.4,99.9,16.3566666666667,42.9722222222222,17.78,49.3572222222222
46.4333333333333,17.89,49.3816666666667,7.46666666666667,99.9,16.39,42.9222222222222,17.79,49.29
46.3333333333333,17.89,49.29,7.72666666666667,99.9,16.39,42.8694444444444,17.79,49.215
46.2,17.9205555555556,49.2088888888889,7.86666666666667,99.9,16.4327777777778,42.79,17.79,49.1205555555556
46.1633333333333,17.9388888888889,49.0872222222222,8.06333333333333,99.9,16.5,42.765,17.79,48.9761111111111
46.03,18,49.0044444444444,8.19,99.9,16.5,42.6572222222222,17.84,48.9
45.895,18,48.9333333333333,8.46,99.9,16.55,42.545,17.89,48.7672222222222
45.76,18.0055555555556,48.8083333333333,8.73333333333333,99.9,16.6166666666667,42.3616666666667,17.9205555555556,48.5772222222222
45.6266666666667,18.0888888888889,48.8144444444444,9.06333333333333,98.3,16.7,42.2772222222222,18.0055555555556,48.4044444444444
45.56,18.1,48.7088888888889,9.26333333333333,96.6933333333333,16.705,42.1522222222222,18.0888888888889,48.3227777777778
45.4333333333333,18.1,48.5872222222222,9.53333333333333,90.5266666666667,16.735,41.9822222222222,18.1,48.1327777777778
45.3633333333333,18.1,48.5044444444444,9.73333333333333,89.4666666666667,16.775,41.8083333333333,18.1166666666667,47.9822222222222
45.29,18.1,48.4111111111111,9.945,87.995,16.79,41.745,18.1055555555556,47.8327777777778
45.1633333333333,18.1,48.3327777777778,10.1666666666667,88.4666666666667,16.9461111111111,41.775,18.1166666666667,47.745
45.09,18.1388888888889,48.245,10.36,85.5333333333333,17.1761111111111,41.76,18.2494444444444,47.7744444444444
45.09,18.1888888888889,48.1938888888889,10.5333333333333,84.26,17.365,41.6866666666667,18.4505555555556,47.6794444444444
45.09,18.2,48.1266666666667,10.66,85.6666666666667,17.5944444444444,41.5172222222222,18.6327777777778,47.5494444444444
45.09,18.2,48.015,10.8666666666667,83.66,17.755,41.2672222222222,18.8077777777778,47.3561111111111
45.03,18.2,48,11.0666666666667,82.2,17.84,41.0922222222222,19.0038888888889,47.1172222222222
45,18.22,47.9388888888889,11.2266666666667,79.8933333333333,17.89,40.9255555555556,19.2088888888889,46.8655555555556
45,18.2,47.9,11.36,81.3666666666667,17.9083333333333,40.745,19.3361111111111,46.6477777777778
44.9,18.23,47.845,11.6,76.8933333333333,17.9877777777778,40.5933333333333,19.39,46.4294444444444
44.9,18.275,47.8266666666667,11.6,76.56,18.0277777777778,40.45,19.4572222222222,46.2894444444444
44.9,18.26,47.775,11.69,76.3333333333333,18.1166666666667,40.3277777777778,19.4633333333333,46.145
44.9,18.26,47.7,11.7633333333333,75.3333333333333,18.245,40.1977777777778,19.4877777777778,46.065
45,18.29,47.7,11.8,76.59,18.4216666666667,40.0555555555556,19.5,46
45.03,18.29,47.7,11.8,77.9233333333333,18.6388888888889,39.9333333333333,19.5166666666667,45.8983333333333
45.09,18.3011111111111,47.7,11.89,76.7666666666667,18.7916666666667,39.7633333333333,19.65,45.745
45.09,18.3511111111111,47.7,11.9633333333333,77.4933333333333,18.9727777777778,39.6733333333333,19.7805555555556,45.5983333333333
45.03,18.39,47.755,12,76.4266666666667,19.1611111111111,39.5355555555556,19.8972222222222,45.535
44.9666666666667,18.4083333333333,47.8083333333333,12,75.76,19.245,39.4111111111111,20.0044444444444,45.4277777777778
44.9,18.4877777777778,47.8877777777778,11.945,76.95,19.3916666666667,39.3083333333333,20.15,45.3988888888889
44.8266666666667,18.5166666666667,47.9333333333333,11.89,80.13,19.5111111111111,39.245,20.235,45.3205555555556
44.9,18.5888888888889,47.9111111111111,11.83,79.59,19.6,39.1327777777778,20.3177777777778,45.245
44.9,18.6111111111111,47.9111111111111,11.8,77.6666666666667,19.6666666666667,39.045,20.4327777777778,45.1694444444444
44.8266666666667,18.6944444444444,47.9555555555556,11.7266666666667,77.5333333333333,19.71,38.9833333333333,20.4755555555556,45.1022222222222
44.79,18.735,47.8816666666667,11.5666666666667,78.6333333333333,19.775,38.8816666666667,20.5,45.07
44.73,18.73,47.7872222222222,11.2933333333333,78.8266666666667,19.715,38.845,20.4755555555556,45.07
44.7,18.75,47.7,11.03,80.56,19.6722222222222,38.8694444444444,20.4083333333333,45.0961111111111
44.7,18.76,47.6327777777778,10.83,81.7,19.6,38.8511111111111,20.34,45.1877777777778
44.7,18.745,47.59,10.6266666666667,83.1666666666667,19.5277777777778,38.8572222222222,20.285,45.255
44.7,18.7,47.515,10.4266666666667,82.4333333333333,19.4816666666667,38.9,20.25,45.3144444444444
44.73,18.7,47.5,10.16,82.3966666666667,19.39,38.9,20.1611111111111,45.3627777777778
44.79,18.7,47.4888888888889,9.96,83.3966666666667,19.3288888888889,38.9166666666667,20.1,45.4888888888889
44.79,18.7,47.4388888888889,9.66,84.9633333333333,19.225,38.9777777777778,20.0388888888889,45.525
44.9,18.6611111111111,47.3572222222222,9.53333333333333,85.6966666666667,19.1944444444444,39,19.9816666666667,45.58
44.9,18.6,47.29,9.39,86.8933333333333,19.1133333333333,39.036,19.9022222222222,45.6966666666667
44.9,18.6,47.29,9.39,87.4933333333333,19.0722222222222,39.1022222222222,19.8788888888889,45.7983333333333
44.9666666666667,18.6,47.29,9.5,88.545,19.0111111111111,39.1022222222222,19.8177777777778,45.8288888888889
45.03,18.6,47.285,9.39,89.0933333333333,18.9327777777778,39.0961111111111,19.79,45.95
45.09,18.6,47.275,9.39,89.0933333333333,18.8622222222222,39.1877777777778,19.715,46.015
45.09,18.5944444444444,47.255,9.16,89.9966666666667,18.79,39.215,19.7,46.145
45.09,18.55,47.23,9.1,90.3966666666667,18.765,39.29,19.6611111111111,46.1633333333333
45.1266666666667,18.5055555555556,47.23,8.96333333333333,90.6233333333333,18.7,39.29,19.6,46.1633333333333
45.2,18.5,47.2,8.89,90.83,18.6722222222222,39.3144444444444,19.5611111111111,46.215
45.2,18.5,47.2,8.89,91.26,18.6,39.3572222222222,19.5,46.27
45.2,18.5,47.21,8.89,91.26,18.55,39.4277777777778,19.4938888888889,46.285
45.2,18.4938888888889,47.2038888888889,8.89,91.4633333333333,18.5,39.5,19.4022222222222,46.21
45.4,18.4388888888889,47.1116666666667,8.89,91.8633333333333,18.445,39.5,19.39,46.2
45.6633333333333,18.4694444444444,47.05,8.83,92.3966666666667,18.3844444444444,39.515,19.3177777777778,46.2
45.39,18.5,46.95,8.89,92.99,18.3011111111111,39.59,19.285,46.1938888888889
44.8333333333333,18.5611111111111,46.7933333333333,8.8,93.6666666666667,18.255,39.6572222222222,19.245,46.145
44.1725,18.6333333333333,46.73,8.72666666666667,94.2,18.2,39.715,19.205,46.1144444444444
43.5966666666667,18.5944444444444,46.9577777777778,8.8,94.69,18.2,39.7983333333333,19.2,46.2
43.53,18.445,47.4833333333333,8.86,94.83,18.1833333333333,39.9166666666667,19.15,46.2
43.59,18.3844444444444,47.9661111111111,8.89,95.0633333333333,18.1111111111111,40.0038888888889,19.1111111111111,46.245
43.53,18.3011111111111,48.3877777777778,8.795,95.115,18.1,40.09,19.0944444444444,46.29
43.59,18.285,48.6922222222222,8.69,95.2966666666667,18.0166666666667,40.1083333333333,19.0555555555556,46.3388888888889
43.8,18.21,48.8727777777778,8.66,95.59,18,40.225,19,46.3327777777778
44.1933333333333,18.2,49.1472222222222,8.66,96.2566666666667,18,40.3572222222222,19,46.4166666666667
44.3266666666667,18.1777777777778,49.3461111111111,8.99,97.3233333333333,17.9816666666667,40.4822222222222,18.9755555555556,46.5238888888889
44.4666666666667,18.1388888888889,49.5677777777778,9.26333333333333,97.53,17.945,40.6033333333333,18.945,46.6205555555556
44.7,18.1,49.7572222222222,9.5,97.3633333333333,17.945,40.765,18.89,46.735
44.8333333333333,18.1,49.97,9.5,97.23,17.89,40.8627777777778,18.89,46.845
44.9,18.0611111111111,50.1366666666667,9.63,97.5633333333333,17.89,41.0138888888889,18.8288888888889,46.9
44.9,18.0777777777778,50.3461111111111,9.76333333333333,97.5633333333333,17.89,41.1722222222222,18.79,46.95
44.9,18,50.4,9.89,97.5633333333333,17.89,41.3083333333333,18.79,47.055
44.9,18,50.5383333333333,9.96333333333333,97.8966666666667,17.8511111111111,41.4155555555556,18.79,47.145
