17.9633333333333,40.6633333333333,-1.6,769.9,95,1,27.5,-2.25,41.164687438868
18,40.7,-1.8,769.9,94,1,35,-2.6,20.391939568799
18,40.76,-2,769.9,93,1,42.5,-2.95,31.1485528829508
18,40.9,-2.2,769.9,92,1,50,-3.3,38.6034613708034
18,40.925,-2.4,769.9,91,1,57.5,-3.65,32.8827509423718
18,41,-2.6,769.9,90,1,65,-4,35.2886528824456
18,41.03,-2.65,769.933333333333,90.8333333333333,1,62.5,-3.93333333333333,6.55098392162472
18,41.09,-2.7,769.966666666667,91.6666666666667,1,60,-3.86666666666667,10.0907036219724
18,41.09,-2.75,770,92.5,1,57.5,-3.8,13.9384791953489
18,41.1633333333333,-2.8,770.033333333333,93.3333333333333,1,55,-3.73333333333333,27.6809844654053
17.9266666666667,41.2,-2.85,770.066666666667,94.1666666666667,1,52.5,-3.66666666666667,31.6007854416966
17.9266666666667,41.26,-2.9,770.1,95,1,50,-3.6,19.402193010319
17.9633333333333,41.29,-2.88333333333333,770.183333333333,95.1666666666667,0.833333333333333,49.3333333333333,-3.55,34.3731223954819
17.9633333333333,41.29,-2.86666666666667,770.266666666667,95.3333333333333,0.666666666666667,48.6666666666667,-3.5,33.9818667736836
17.9266666666667,41.3266666666667,-2.85,770.35,95.5,0.5,48,-3.45,17.8731592255645
17.9266666666667,41.4,-2.83333333333333,770.433333333333,95.6666666666667,0.333333333333333,47.3333333333333,-3.4,6.71359127154574
17.89,41.4,-2.81666666666667,770.516666666667,95.8333333333333,0.166666666666667,46.6666666666667,-3.35,18.3504305896349
17.89,41.4,-2.8,770.6,96,0,46,-3.3,22.8534233290702
17.89,41.4,-2.86666666666667,770.666666666667,95.6666666666667,0.166666666666667,46,-3.41666666666667,19.5526733412407
17.89,41.4666666666667,-2.93333333333333,770.733333333333,95.3333333333333,0.333333333333333,46,-3.53333333333333,26.0016766376793
17.89,41.5,-3,770.8,95,0.5,46,-3.65,1.22724350076169
17.89,41.5,-3.06666666666667,770.866666666667,94.6666666666667,0.666666666666667,46,-3.76666666666667,31.1026857816614
17.89,41.53,-3.13333333333333,770.933333333333,94.3333333333333,0.833333333333333,46,-3.88333333333333,40.4388017486781
17.89,41.645,-3.2,771,94,1,46,-4,28.5493485629559
17.9633333333333,41.59,-3.25,771.1,93.6666666666667,1,43.5,-4.1,38.117418193724
17.9633333333333,41.7,-3.3,771.2,93.3333333333333,1,41,-4.2,7.23110541002825
17.89,41.7,-3.35,771.3,93,1,38.5,-4.3,38.7149099376984
17.89,41.56,-3.4,771.4,92.6666666666667,1,36,-4.4,8.25595102505758
17.89,41.5,-3.45,771.5,92.3333333333333,1,33.5,-4.5,30.0963480840437
17.89,41.26,-3.5,771.6,92,1,31,-4.6,14.3642039387487
17.8233333333333,40.9266666666667,-3.16666666666667,771.7,92,1,36,-4.26666666666667,12.9015640472062
17.8566666666667,40.46,-2.83333333333333,771.8,92,1,41,-3.93333333333333,4.98818969354034
17.79,40,-2.5,771.9,92,1,46,-3.6,19.9179989635013
17.79,39.6333333333333,-2.16666666666667,772,92,1,51,-3.26666666666667,48.8259363686666
17.79,39.3,-1.83333333333333,772.1,92,1,56,-2.93333333333333,20.9872959298082
17.79,38.8333333333333,-1.5,772.2,92,1,61,-2.6,26.4187315595336
17.79,38.5,-1.26666666666667,772.2,93,1,61,-2.23333333333333,38.8336856267415
17.79,38.5,-1.03333333333333,772.2,94,1,61,-1.86666666666667,17.1903708716854
17.79,38.5,-0.8,772.2,95,1,61,-1.5,3.16562395310029
17.79,38.26,-0.566666666666667,772.2,96,1,61,-1.13333333333333,21.1198375676759
17.73,38.1266666666667,-0.333333333333333,772.2,97,1,61,-0.766666666666667,48.2942435657606
17.79,37.8333333333333,-0.1,772.2,98,1,61,-0.4,17.3538920818828
17.79,37.595,0.2,772.216666666667,96.5,1.16666666666667,61.5,-0.333333333333333,25.7891207933426
17.79,37.4333333333333,0.5,772.233333333333,95,1.33333333333333,62,-0.266666666666667,23.2044863165356
17.79,37.3633333333333,0.8,772.25,93.5,1.5,62.5,-0.2,31.9523673155345
17.79,37.23,1.1,772.266666666667,92,1.66666666666667,63,-0.133333333333333,21.1678679916076
17.8233333333333,37.2666666666667,1.4,772.283333333333,90.5,1.83333333333333,63.5,-0.066666666666667,22.0696999225765
17.89,37.4,1.7,772.3,89,2,64,0,13.1798331392929
17.89,37.59,1.9,772.283333333333,85.3333333333333,2.33333333333333,60,-0.45,0.901582790538669
17.89,37.59,2.1,772.266666666667,81.6666666666667,2.66666666666667,56,-0.9,17.7532037370838
17.89,37.53,2.3,772.25,78,3,52,-1.35,21.350446715951
17.89,37.6633333333333,2.5,772.233333333333,74.3333333333333,3.33333333333333,48,-1.8,11.5951845073141
17.9266666666667,37.7,2.7,772.216666666667,70.6666666666667,3.66666666666667,44,-2.25,47.7901062229648
17.9266666666667,37.7,2.9,772.2,67,4,40,-2.7,10.4013254167512
18,37.79,3.03333333333333,772.116666666667,66.6666666666667,4,40,-2.65,47.5307860295288
18,37.79,3.16666666666667,772.033333333333,66.3333333333333,4,40,-2.6,36.0825338284485
18,38.2266666666667,3.3,771.95,66,4,40,-2.55,45.5166400875896
18,38.8933333333333,3.43333333333333,771.866666666667,65.6666666666667,4,40,-2.5,14.8660123348236
18,39.6333333333333,3.56666666666667,771.783333333333,65.3333333333333,4,40,-2.45,45.9728918387555
18,40.0266666666667,3.7,771.7,65,4,40,-2.4,46.461913199164
18,40.3,3.81666666666667,771.683333333333,64,3.83333333333333,40,-2.51666666666667,22.5938659161329
18.0333333333333,40.53,3.93333333333333,771.666666666667,63,3.66666666666667,40,-2.63333333333333,27.5076135294512
18.1,40.59,4.05,771.65,62,3.5,40,-2.75,31.042661704123
18.1,40.56,4.16666666666667,771.633333333333,61,3.33333333333333,40,-2.86666666666667,40.4961865278892
18.1666666666667,40.5,4.28333333333333,771.616666666667,60,3.16666666666667,40,-2.98333333333333,15.0632749428041
18.2,40.3633333333333,4.4,771.6,59,3,40,-3.1,15.8257840201259
18.2,40.29,4.41666666666667,771.5,58.3333333333333,3,40,-3.21666666666667,29.9617187003605
18.2,40.2,4.43333333333333,771.4,57.6666666666667,3,40,-3.33333333333333,0.622531038243324
18.2,40.1266666666667,4.45,771.3,57,3,40,-3.45,42.1894824481569
18.2,40.06,4.46666666666667,771.2,56.3333333333333,3,40,-3.56666666666667,25.3115364001133
18.26,40.06,4.48333333333333,771.1,55.6666666666667,3,40,-3.68333333333333,43.5977228800766
18.29,40.09,4.5,771,55,3,40,-3.8,43.5609002248384
18.29,40.09,4.53333333333333,770.966666666667,54.3333333333333,2.83333333333333,40,-3.93333333333333,19.8275425005704
18.29,40.2,4.56666666666667,770.933333333333,53.6666666666667,2.66666666666667,40,-4.06666666666667,23.4973089536652
18.29,40.2,4.6,770.9,53,2.5,40,-4.2,3.31931754481047
18.29,40.2,4.63333333333333,770.866666666667,52.3333333333333,2.33333333333333,40,-4.33333333333333,16.4312178036198
18.29,40.2,4.66666666666667,770.833333333333,51.6666666666667,2.16666666666667,40,-4.46666666666667,41.1384611041285
18.29,40.09,4.7,770.8,51,2,40,-4.6,30.1299169892445
18.29,40.09,4.6,770.716666666667,51.5,2.16666666666667,40,-4.58333333333333,44.9148648767732
18.34,40,4.5,770.633333333333,52,2.33333333333333,40,-4.56666666666667,25.2661219798028
18.39,40,4.4,770.55,52.5,2.5,40,-4.55,49.4485426344909
18.39,39.9333333333333,4.3,770.466666666667,53,2.66666666666667,40,-4.53333333333333,8.37759581627324
18.39,39.9,4.2,770.383333333333,53.5,2.83333333333333,40,-4.51666666666667,9.75744714960456
18.39,39.9,4.1,770.3,54,3,40,-4.5,47.563567571342
18.39,39.79,3.75,770.266666666667,55.8333333333333,3,40,-4.4,26.2962405919097
18.39,39.79,3.4,770.233333333333,57.6666666666667,3,40,-4.3,20.5481998506002
18.39,39.79,3.05,770.2,59.5,3,40,-4.2,42.8113090223633
18.39,39.73,2.7,770.166666666667,61.3333333333333,3,40,-4.1,3.22173802414909
18.3233333333333,39.7,2.35,770.133333333333,63.1666666666667,3,40,-4,18.6058177961968
18.3233333333333,39.7,2,770.1,65,3,40,-3.9,4.54213551711291
18.3566666666667,39.56,1.85,770.116666666667,65.5,2.66666666666667,40,-3.95,48.108628357295
18.29,39.4333333333333,1.7,770.133333333333,66,2.33333333333333,40,-4,35.0890336791053
18.29,39.26,1.55,770.15,66.5,2,40,-4.05,2.50735492445528
18.29,39.1266666666667,1.4,770.166666666667,67,1.66666666666667,40,-4.1,45.9114791126922
18.29,38.9666666666667,1.25,770.183333333333,67.5,1.33333333333333,40,-4.15,10.8502615476027
18.29,38.795,1.1,770.2,68,1,40,-4.2,43.5025029466488
18.29,38.7,0.883333333333333,770.15,69.1666666666667,1,38.1666666666667,-4.2,25.3086899174377
18.29,38.7,0.666666666666667,770.1,70.3333333333333,1,36.3333333333333,-4.2,24.773418798577
18.29,38.7,0.45,770.05,71.5,1,34.5,-4.2,26.8982587149367
18.29,38.53,0.233333333333333,770,72.6666666666667,1,32.6666666666667,-4.2,41.3238792796619
18.29,38.59,0.016666666666667,769.95,73.8333333333333,1,30.8333333333333,-4.2,41.9599397340789
18.29,38.53,-0.2,769.9,75,1,29,-4.2,39.2304644687101
18.29,38.53,-0.45,769.866666666667,76.5,1,28.1666666666667,-4.18333333333333,33.2883090246469
18.29,38.6266666666667,-0.7,769.833333333333,78,1,27.3333333333333,-4.16666666666667,26.7320583807304
18.29,38.7,-0.95,769.8,79.5,1,26.5,-4.15,43.4131046407856
18.2,38.59,-1.2,769.766666666667,81,1,25.6666666666667,-4.13333333333333,25.654167321045
18.2,38.7233333333333,-1.45,769.733333333333,82.5,1,24.8333333333333,-4.11666666666667,11.4876860752702
18.2,38.9,-1.7,769.7,84,1,24,-4.1,46.9885696307756
18.26,39.0266666666667,-1.66666666666667,769.683333333333,83.8333333333333,1,24.1666666666667,-4.08333333333333,0.97560096764937
18.2,38.93,-1.63333333333333,769.666666666667,83.6666666666667,1,24.3333333333333,-4.06666666666667,0.404446653556079
18.2,38.6566666666667,-1.6,769.65,83.5,1,24.5,-4.05,2.90491994237527
18.2,38.4233333333333,-1.56666666666667,769.633333333333,83.3333333333333,1,24.6666666666667,-4.03333333333333,28.3222259138711
18.26,38.2233333333333,-1.53333333333333,769.616666666667,83.1666666666667,1,24.8333333333333,-4.01666666666667,15.6852412386797
18.2,37.9666666666667,-1.5,769.6,83,1,25,-4,17.1713759656996
18.2,37.7,-1.55,769.516666666667,83.3333333333333,1,24.5,-4,0.652772805187851
18.2,37.4333333333333,-1.6,769.433333333333,83.6666666666667,1,24,-4,2.02095312997699
18.2,37.2233333333333,-1.65,769.35,84,1,23.5,-4,5.88628974510357
18.2,36.9633333333333,-1.7,769.266666666667,84.3333333333333,1,23,-4,12.1945148566738
18.2,37.5666666666667,-1.75,769.183333333333,84.6666666666667,1,22.5,-4,36.4564750110731
18.2,38.1,-1.8,769.1,85,1,22,-4,22.2230934770778
18.2,38.59,-2,768.983333333333,85.5,1,29,-4.13333333333333,46.7502752202563
18.2,38.7233333333333,-2.2,768.866666666667,86,1,36,-4.26666666666667,16.1695371265523
18.2,38.9,-2.4,768.75,86.5,1,43,-4.4,32.0676698815078
18.2,38.9666666666667,-2.6,768.633333333333,87,1,50,-4.53333333333333,41.8720725225285
18.2,39,-2.8,768.516666666667,87.5,1,57,-4.66666666666667,47.518229437992
18.2,39.06,-3,768.4,88,1,64,-4.8,37.70148367621
18.2,39.09,-3.11666666666667,768.25,88.6666666666667,1.16666666666667,63.8333333333333,-4.8,26.782566239126
18.2,39.09,-3.23333333333333,768.1,89.3333333333333,1.33333333333333,63.6666666666667,-4.8,6.66846701642498
18.2,39.09,-3.35,767.95,90,1.5,63.5,-4.8,38.3438709191978
18.2,39.09,-3.46666666666667,767.8,90.6666666666667,1.66666666666667,63.3333333333333,-4.8,35.2974195149727
18.2,39.09,-3.58333333333333,767.65,91.3333333333333,1.83333333333333,63.1666666666667,-4.8,35.5251808650792
18.2,39.1633333333333,-3.7,767.5,92,2,63,-4.8,39.1178467660211
18.2,39.29,-3.48333333333333,767.366666666667,91,2.16666666666667,56,-4.73333333333333,40.0639728875831
18.2,39.3725,-3.26666666666667,767.233333333333,90,2.33333333333333,49,-4.66666666666667,5.82967946538702
18.2,39.4,-3.05,767.1,89,2.5,42,-4.6,18.8954347395338
18.2,39.53,-2.83333333333333,766.966666666667,88,2.66666666666667,35,-4.53333333333333,20.1175369904377
18.2,39.59,-2.61666666666667,766.833333333333,87,2.83333333333333,28,-4.46666666666667,40.1318225660361
18.2,39.59,-2.4,766.7,86,3,21,-4.4,47.5471772486344
18.2,39.59,-2.53333333333333,766.633333333333,86.3333333333333,2.66666666666667,20.8333333333333,-4.5,42.3768313485198
18.2,39.6266666666667,-2.66666666666667,766.566666666667,86.6666666666667,2.33333333333333,20.6666666666667,-4.6,34.6265942207538
18.2,39.7,-2.8,766.5,87,2,20.5,-4.7,31.2049158033915
18.2,39.6633333333333,-2.93333333333333,766.433333333333,87.3333333333333,1.66666666666667,20.3333333333333,-4.8,40.930140868295
18.2,39.6633333333333,-3.06666666666667,766.366666666667,87.6666666666667,1.33333333333333,20.1666666666667,-4.9,11.6716659860685
18.2,39.6266666666667,-3.2,766.3,88,1,20,-5,48.0237275129184
18.2,39.6266666666667,-3.13333333333333,766.183333333333,87.6666666666667,1.16666666666667,20.1666666666667,-4.96666666666667,14.5081517286599
18.2,39.6266666666667,-3.06666666666667,766.066666666667,87.3333333333333,1.33333333333333,20.3333333333333,-4.93333333333333,27.5272234692238
18.2,39.7,-3,765.95,87,1.5,20.5,-4.9,17.9088215110824
18.2,39.6266666666667,-2.93333333333333,765.833333333333,86.6666666666667,1.66666666666667,20.6666666666667,-4.86666666666667,30.243383848574
18.2,39.7,-2.86666666666667,765.716666666667,86.3333333333333,1.83333333333333,20.8333333333333,-4.83333333333333,10.5871147243306
18.2,39.7,-2.8,765.6,86,2,21,-4.8,42.9968715296127
18.2,39.7,-2.83333333333333,765.533333333333,86,2,20.8333333333333,-4.83333333333333,21.8053370481357
18.2,39.7,-2.86666666666667,765.466666666667,86,2,20.6666666666667,-4.86666666666667,25.1868784776889
18.2,39.7,-2.9,765.4,86,2,20.5,-4.9,48.1477237655781
18.2,39.7,-2.93333333333333,765.333333333333,86,2,20.3333333333333,-4.93333333333333,32.4796197703108
18.2,39.7,-2.96666666666667,765.266666666667,86,2,20.1666666666667,-4.96666666666667,1.29121890058741
18.2,39.76,-3,765.2,86,2,20,-5,14.8513093707152
18.1333333333333,39.79,-3.06666666666667,765.133333333333,86.3333333333333,2,20,-5.03333333333333,4.5280038844794
18.2,39.79,-3.13333333333333,765.066666666667,86.6666666666667,2,20,-5.06666666666667,10.26913120877
18.2,39.79,-3.2,765,87,2,20,-5.1,36.7368015344255
18.2,39.8633333333333,-3.26666666666667,764.933333333333,87.3333333333333,2,20,-5.13333333333333,24.0697059663944
18.2,39.79,-3.33333333333333,764.866666666667,87.6666666666667,2,20,-5.16666666666667,5.56543663842604
18.2,39.79,-3.4,764.8,88,2,20,-5.2,14.3391130724922
18.1,39.79,-3.55,764.683333333333,87.8333333333333,1.83333333333333,27.3333333333333,-5.35,12.4464964494109
18.1,39.8633333333333,-3.7,764.566666666667,87.6666666666667,1.66666666666667,34.6666666666667,-5.5,39.2163578653708
18.1666666666667,39.9,-3.85,764.45,87.5,1.5,42,-5.65,31.1756840208545
18.1,39.9,-4,764.333333333333,87.3333333333333,1.33333333333333,49.3333333333333,-5.8,12.9316300619394
18.1,39.9333333333333,-4.15,764.216666666667,87.1666666666667,1.16666666666667,56.6666666666667,-5.95,40.3863498358987
18.1666666666667,39.9333333333333,-4.3,764.1,87,1,64,-6.1,10.8842937508598
18.1,39.79,-4.31666666666667,763.983333333333,87.6666666666667,1,63.8333333333333,-6.01666666666667,40.657634253148
18.1,39.6566666666667,-4.33333333333333,763.866666666667,88.3333333333333,1,63.6666666666667,-5.93333333333333,9.18272867565975
18.1,39.345,-4.35,763.75,89,1,63.5,-5.85,21.1068417178467
18.0666666666667,38.99,-4.36666666666667,763.633333333333,89.6666666666667,1,63.3333333333333,-5.76666666666667,43.522747780662
18,38.73,-4.38333333333333,763.516666666667,90.3333333333333,1,63.1666666666667,-5.68333333333333,13.6952780419961
18.0666666666667,38.5266666666667,-4.4,763.4,91,1,63,-5.6,17.5276706577279
18,38.2666666666667,-4.15,763.3,90.6666666666667,1.33333333333333,63.1666666666667,-5.41666666666667,21.5523555641994
18.1,38.0266666666667,-3.9,763.2,90.3333333333333,1.66666666666667,63.3333333333333,-5.23333333333333,13.8248349656351
18.1,37.7666666666667,-3.65,763.1,90,2,63.5,-5.05,9.33619301067665
18,37.43,-3.4,763,89.6666666666667,2.33333333333333,63.6666666666667,-4.86666666666667,22.5125760072842
18,37.1566666666667,-3.15,762.9,89.3333333333333,2.66666666666667,63.8333333333333,-4.68333333333333,29.9615715863183
18,36.8333333333333,-2.9,762.8,89,3,64,-4.5,15.7328561414033
18,36.5666666666667,-2.55,762.683333333333,88,2.66666666666667,64.1666666666667,-4.31666666666667,22.3698178655468
17.89,36.2333333333333,-2.2,762.566666666667,87,2.33333333333333,64.3333333333333,-4.13333333333333,47.6321821333841
17.89,35.6933333333333,-1.85,762.45,86,2,64.5,-3.95,28.8891987525858
17.89,35.56,-1.5,762.333333333333,85,1.66666666666667,64.6666666666667,-3.76666666666667,37.6821297570132
17.8233333333333,34.5,-1.15,762.216666666667,84,1.33333333333333,64.8333333333333,-3.58333333333333,32.2735405294225
17.53,33.4,-0.8,762.1,83,1,65,-3.4,11.670641344972
17.39,33.1933333333333,-0.516666666666667,761.983333333333,81.8333333333333,1,57.6666666666667,-3.31666666666667,16.5197533555329
17.5,34.6333333333333,-0.233333333333333,761.866666666667,80.6666666666667,1,50.3333333333333,-3.23333333333333,30.9354337630793
17.5,35.5,0.05,761.75,79.5,1,43,-3.15,6.28887057537213
17.6,35.545,0.333333333333333,761.633333333333,78.3333333333333,1,35.6666666666667,-3.06666666666667,30.0831938511692
17.6333333333333,35.6566666666667,0.616666666666667,761.516666666667,77.1666666666667,1,28.3333333333333,-2.98333333333333,26.8479136400856
17.7,35.79,0.9,761.4,76,1,21,-2.9,43.4850156889297
17.73,35.79,1.08333333333333,761.266666666667,75.3333333333333,1.16666666666667,21.3333333333333,-2.83333333333333,37.2849087114446
17.79,35.73,1.26666666666667,761.133333333333,74.6666666666667,1.33333333333333,21.6666666666667,-2.76666666666667,18.9119998831302
17.79,35.682,1.45,761,74,1.5,22,-2.7,39.9852773407474
17.79,35.634,1.63333333333333,760.866666666667,73.3333333333333,1.66666666666667,22.3333333333333,-2.63333333333333,39.7599164629355
17.79,35.6633333333333,1.81666666666667,760.733333333333,72.6666666666667,1.83333333333333,22.6666666666667,-2.56666666666667,43.2818949688226
17.79,35.776,2,760.6,72,2,23,-2.5,43.9990609418601
17.8566666666667,35.9666666666667,2.1,760.416666666667,71.6666666666667,2,22.6666666666667,-2.48333333333333,36.1561695579439
17.89,36.0966666666667,2.2,760.233333333333,71.3333333333333,2,22.3333333333333,-2.46666666666667,48.7969457986765
17.89,36.29,2.3,760.05,71,2,22,-2.45,25.7648167083971
17.89,36.5,2.4,759.866666666667,70.6666666666667,2,21.6666666666667,-2.43333333333333,24.2800296284258
17.89,36.9,2.5,759.683333333333,70.3333333333333,2,21.3333333333333,-2.41666666666667,27.8622903511859
17.89,37.6933333333333,2.6,759.5,70,2,21,-2.4,26.4184039086103
17.89,38.1,2.73333333333333,759.333333333333,69.5,1.83333333333333,21.6666666666667,-2.36666666666667,22.9061252204701
17.9266666666667,38.1933333333333,2.86666666666667,759.166666666667,69,1.66666666666667,22.3333333333333,-2.33333333333333,44.5656991330907
18,37.86,3,759,68.5,1.5,23,-2.3,7.40305675426498
18,38.03,3.13333333333333,758.833333333333,68,1.33333333333333,23.6666666666667,-2.26666666666667,30.6238987133838
18,38.195,3.26666666666667,758.666666666667,67.5,1.16666666666667,24.3333333333333,-2.23333333333333,3.44342795433477
18,38.3633333333333,3.4,758.5,67,1,25,-2.2,29.2714400333352
18.1,38.4333333333333,3.48333333333333,758.366666666667,67,1.16666666666667,24.3333333333333,-2.13333333333333,28.2844572211616
18.1,38.5,3.56666666666667,758.233333333333,67,1.33333333333333,23.6666666666667,-2.06666666666667,45.7741971709766
18.1,38.53,3.65,758.1,67,1.5,23,-2,7.48095348244533
18.1,38.59,3.73333333333333,757.966666666667,67,1.66666666666667,22.3333333333333,-1.93333333333333,40.6173878000118
18.1,38.49,3.81666666666667,757.833333333333,67,1.83333333333333,21.6666666666667,-1.86666666666667,33.7652419344522
18.1,38.3633333333333,3.9,757.7,67,2,21,-1.8,25.3493514028378
18.1,38.4,3.75,757.633333333333,68,2,21.1666666666667,-1.73333333333333,36.9586450164206
18.1,38.4666666666667,3.6,757.566666666667,69,2,21.3333333333333,-1.66666666666667,2.5572101236321
18.1,38.53,3.45,757.5,70,2,21.5,-1.6,49.2658129078336
18.1,38.59,3.3,757.433333333333,71,2,21.6666666666667,-1.53333333333333,23.0012354790233
18.1,38.59,3.15,757.366666666667,72,2,21.8333333333333,-1.46666666666667,37.7706711180508
18.1,38.59,3,757.3,73,2,22,-1.4,43.5343018732965
18.1,38.59,2.93333333333333,757.216666666667,73.6666666666667,2.16666666666667,21.8333333333333,-1.35,27.4341322830878
18.1,38.59,2.86666666666667,757.133333333333,74.3333333333333,2.33333333333333,21.6666666666667,-1.3,15.2305628289469
18.1,38.59,2.8,757.05,75,2.5,21.5,-1.25,22.1914086840115
18.0333333333333,38.53,2.73333333333333,756.966666666667,75.6666666666667,2.66666666666667,21.3333333333333,-1.2,0.524902169127017
18,38.5,2.66666666666667,756.883333333333,76.3333333333333,2.83333333333333,21.1666666666667,-1.15,10.9213197021745
18,38.5,2.6,756.8,77,3,21,-1.1,30.4114751867019
18,38.56,2.43333333333333,756.733333333333,78.1666666666667,2.83333333333333,28.1666666666667,-1.05,24.6302029350772
18,38.6266666666667,2.26666666666667,756.666666666667,79.3333333333333,2.66666666666667,35.3333333333333,-1,13.3456723182462
18,38.7,2.1,756.6,80.5,2.5,42.5,-0.95,22.7540219086222
18,38.79,1.93333333333333,756.533333333333,81.6666666666667,2.33333333333333,49.6666666666667,-0.9,22.7803216781467
18,38.8633333333333,1.76666666666667,756.466666666667,82.8333333333333,2.16666666666667,56.8333333333333,-0.85,18.7728454358876
18,38.9333333333333,1.6,756.4,84,2,64,-0.8,22.7288713096641
18,39,1.4,756.383333333333,84.8333333333333,2,63.6666666666667,-0.866666666666667,21.9879541313276
18,39,1.2,756.366666666667,85.6666666666667,2,63.3333333333333,-0.933333333333333,5.89717233087868
18,39,1,756.35,86.5,2,63,-1,34.0886925347149
18,39,0.8,756.333333333333,87.3333333333333,2,62.6666666666667,-1.06666666666667,21.5155115001835
18,39,0.6,756.316666666667,88.1666666666667,2,62.3333333333333,-1.13333333333333,30.8289606822655
18,39,0.4,756.3,89,2,62,-1.2,15.0545758544467
18,39.06,0.433333333333333,756.283333333333,89.3333333333333,1.83333333333333,61.8333333333333,-1.11666666666667,32.4791097315028
18,39.09,0.466666666666667,756.266666666667,89.6666666666667,1.66666666666667,61.6666666666667,-1.03333333333333,20.6254590069875
18,39.09,0.5,756.25,90,1.5,61.5,-0.95,4.53941924497485
18,39.09,0.533333333333333,756.233333333333,90.3333333333333,1.33333333333333,61.3333333333333,-0.866666666666667,14.5086758653633
18,39.09,0.566666666666667,756.216666666667,90.6666666666667,1.16666666666667,61.1666666666667,-0.783333333333333,33.7743525858968
18,39.09,0.6,756.2,91,1,61,-0.7,16.5254146559164
18,39.1725,0.6,756.133333333333,90.6666666666667,1,61.1666666666667,-0.75,16.2164460401982
18,39.2,0.6,756.066666666667,90.3333333333333,1,61.3333333333333,-0.8,14.2573167919181
18,39.2,0.6,756,90,1,61.5,-0.85,13.9311771607026
18,39.2,0.6,755.933333333333,89.6666666666667,1,61.6666666666667,-0.9,48.2723374152556
18.1,39.29,0.6,755.866666666667,89.3333333333333,1,61.8333333333333,-0.95,14.8952901945449
18.0333333333333,39.29,0.6,755.8,89,1,62,-1,36.2502751639113
18.1,39.3266666666667,0.55,755.8,89,1.16666666666667,62,-1.05,39.6093428949825
18.1,39.4,0.5,755.8,89,1.33333333333333,62,-1.1,30.9665250475518
18.1,39.4666666666667,0.45,755.8,89,1.5,62,-1.15,15.97447990207
18.1,39.2666666666667,0.4,755.8,89,1.66666666666667,62,-1.2,47.8549012215808
18.0666666666667,38.6333333333333,0.35,755.8,89,1.83333333333333,62,-1.25,11.6483724326827
18,38.2266666666667,0.3,755.8,89,2,62,-1.3,9.30089579196647
18,37.5633333333333,0.066666666666667,755.733333333333,89.5,2,62,-1.45,19.0875301137567
18,37.1566666666667,-0.166666666666667,755.666666666667,90,2,62,-1.6,35.8429328887723
18,36.7233333333333,-0.4,755.6,90.5,2,62,-1.75,47.2786259371787
18,36.59,-0.633333333333333,755.533333333333,91,2,62,-1.9,7.78419260168448
18,36.8,-0.866666666666667,755.466666666667,91.5,2,62,-2.05,26.8261438817717
17.9266666666667,37.3933333333333,-1.1,755.4,92,2,62,-2.2,15.7446975354105
18,37.645,-0.95,755.383333333333,91.6666666666667,2.16666666666667,62,-2.1,41.2061816430651
17.9633333333333,37.73,-0.8,755.366666666667,91.3333333333333,2.33333333333333,62,-2,34.7733259084634
17.9633333333333,37.8633333333333,-0.65,755.35,91,2.5,62,-1.9,31.7040551570244
17.9633333333333,37.9333333333333,-0.5,755.333333333333,90.6666666666667,2.66666666666667,62,-1.8,14.3889121827669
17.9633333333333,38,-0.35,755.316666666667,90.3333333333333,2.83333333333333,62,-1.7,20.3761626034975
17.9633333333333,38.09,-0.2,755.3,90,3,62,-1.6,15.7337203272618
17.9633333333333,38.1633333333333,-0.25,755.333333333333,90.1666666666667,3,61.8333333333333,-1.63333333333333,37.4753279727884
18,38.29,-0.3,755.366666666667,90.3333333333333,3,61.6666666666667,-1.66666666666667,46.4807256241329
18,38.3633333333333,-0.35,755.4,90.5,3,61.5,-1.7,42.5287758233026
17.89,38.4333333333333,-0.4,755.433333333333,90.6666666666667,3,61.3333333333333,-1.73333333333333,47.2278442350216
17.89,38.5,-0.45,755.466666666667,90.8333333333333,3,61.1666666666667,-1.76666666666667,45.3662836574949
17.89,38.5,-0.5,755.5,91,3,61,-1.8,11.6214671405032
17.9633333333333,38.5,-0.433333333333333,755.433333333333,90.3333333333333,3.33333333333333,61.3333333333333,-1.83333333333333,32.6335425721481
17.9266666666667,38.53,-0.366666666666667,755.366666666667,89.6666666666667,3.66666666666667,61.6666666666667,-1.86666666666667,24.2364271893166
17.9266666666667,38.6633333333333,-0.3,755.3,89,4,62,-1.9,25.5063015036285
17.9633333333333,38.79,-0.233333333333333,755.233333333333,88.3333333333333,4.33333333333333,62.3333333333333,-1.93333333333333,41.9671635958366
17.89,38.8633333333333,-0.166666666666667,755.166666666667,87.6666666666667,4.66666666666667,62.6666666666667,-1.96666666666667,21.3452312978916
17.89,38.9333333333333,-0.1,755.1,87,5,63,-2,1.55004420084879
17.89,39.06,-0.216666666666667,755.083333333333,86.8333333333333,4.83333333333333,63,-2.13333333333333,29.1379691218026
17.89,39.09,-0.333333333333333,755.066666666667,86.6666666666667,4.66666666666667,63,-2.26666666666667,16.546743887011
17.89,39.2,-0.45,755.05,86.5,4.5,63,-2.4,34.2399082961492
17.89,39.26,-0.566666666666667,755.033333333333,86.3333333333333,4.33333333333333,63,-2.53333333333333,41.2692061625421
17.89,39.4,-0.683333333333333,755.016666666667,86.1666666666667,4.16666666666667,63,-2.66666666666667,45.3609288320877
